section,dimension_a,dimension_b,count
_meta,generated_at,,2026-08-25T12:00:00+00:00
_meta,range_start,,2026-08-01
_meta,range_end,,2026-08-25
_meta,total_events,,4
_meta,error_count,,1
_meta,read_only_count,,3
_meta,write_count,,1
by_event_name,GetObject,,1
by_event_name,ListUsers,,1
by_event_name,DescribeInstances,,1
by_event_name,CreateUser,,1
by_username,alice,,2
by_username,DeployRole/i-0abc123,,1
by_username,root,,1
by_event_source,iam.amazonaws.com,,2
by_event_source,s3.amazonaws.com,,1
by_event_source,ec2.amazonaws.com,,1
by_region,us-east-1,,3
by_region,us-east-2,,1
by_error_code,AccessDenied,,1
by_day,2026-08-24,,2
by_day,2026-08-25,,2
xtab_username_by_source,DeployRole/i-0abc123,s3.amazonaws.com,1
xtab_username_by_source,alice,iam.amazonaws.com,1
xtab_username_by_source,alice,ec2.amazonaws.com,1
xtab_username_by_source,root,iam.amazonaws.com,1
xtab_username_by_event,DeployRole/i-0abc123,GetObject,1
xtab_username_by_event,alice,ListUsers,1
xtab_username_by_event,alice,DescribeInstances,1
xtab_username_by_event,root,CreateUser,1
