section,dimension_a,dimension_b,count
_meta,generated_at,,2026-08-28T06:01:37.722035+00:00
_meta,range_start,,2026-08-27
_meta,range_end,,2026-08-28
_meta,total_events,,485
_meta,error_count,,402
_meta,read_only_count,,485
_meta,write_count,,0
by_event_name,ListManagedNotificationEvents,,92
by_event_name,GetAccountPlanState,,69
by_event_name,GetAccountColor,,56
by_event_name,GetAccountInformation,,55
by_event_name,DescribeEventAggregates,,51
by_event_name,GetRole,,44
by_event_name,GetCostAndUsage,,23
by_event_name,GetAccountPasswordPolicy,,16
by_event_name,ListRoles,,15
by_event_name,GetCostForecast,,10
by_event_name,ListEnrollmentStatuses,,10
by_event_name,GetCredentialReport,,8
by_event_name,GetAccountSummary,,6
by_event_name,ListBuckets,,5
by_event_name,GetProducts,,4
by_event_name,GenerateCredentialReport,,4
by_event_name,GetAccountActivity,,3
by_event_name,DescribeOrganization,,3
by_event_name,AssumeRole,,3
by_event_name,ListAccountActivities,,2
by_event_name,ListProfiles,,2
by_event_name,GetAlternateContact,,2
by_event_name,DescribeTrustedAdvisorChecks,,1
by_event_name,GetSAMLProvider,,1
by_username,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,,289
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,,79
by_username,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,,51
by_username,solutions-ccci-config-recorder-role/configLambdaExecution,,37
by_username,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,,22
by_username,AWS Internal,,3
by_username,AWSServiceRoleForOrganizations/ASLRP-SLRCreationManager,,3
by_username,AWSServiceRoleForAccessAnalyzer/access-analyzer,,1
by_event_source,iam.amazonaws.com,,94
by_event_source,notifications.amazonaws.com,,92
by_event_source,freetier.amazonaws.com,,74
by_event_source,account.amazonaws.com,,57
by_event_source,uxc.amazonaws.com,,56
by_event_source,health.amazonaws.com,,51
by_event_source,ce.amazonaws.com,,33
by_event_source,cost-optimization-hub.amazonaws.com,,10
by_event_source,s3.amazonaws.com,,5
by_event_source,pricelist.amazonaws.com,,4
by_event_source,organizations.amazonaws.com,,3
by_event_source,sts.amazonaws.com,,3
by_event_source,codewhisperer.amazonaws.com,,2
by_event_source,support.amazonaws.com,,1
by_region,us-east-1,,485
by_error_code,AccessDenied,,395
by_error_code,ResourceNotFoundException,,5
by_error_code,CredentialReportNotPresentException,,2
by_day,2026-08-26,,169
by_day,2026-08-27,,316
xtab_username_by_source,AWS Internal,sts.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,notifications.amazonaws.com,7
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,health.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ce.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,freetier.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,uxc.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,iam.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,cost-optimization-hub.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,account.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,notifications.amazonaws.com,63
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,freetier.amazonaws.com,52
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,iam.amazonaws.com,45
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,uxc.amazonaws.com,40
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,account.amazonaws.com,40
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,health.amazonaws.com,27
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,ce.amazonaws.com,12
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,pricelist.amazonaws.com,4
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,cost-optimization-hub.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,codewhisperer.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,s3.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,health.amazonaws.com,15
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,ce.amazonaws.com,15
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,notifications.amazonaws.com,12
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,freetier.amazonaws.com,12
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,uxc.amazonaws.com,7
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,account.amazonaws.com,7
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,cost-optimization-hub.amazonaws.com,5
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,iam.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,s3.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,support.amazonaws.com,1
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,notifications.amazonaws.com,10
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,uxc.amazonaws.com,7
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,account.amazonaws.com,7
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,freetier.amazonaws.com,7
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,health.amazonaws.com,6
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,iam.amazonaws.com,5
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,ce.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,organizations.amazonaws.com,3
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,s3.amazonaws.com,2
xtab_username_by_source,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,cost-optimization-hub.amazonaws.com,1
xtab_username_by_source,AWSServiceRoleForAccessAnalyzer/access-analyzer,iam.amazonaws.com,1
xtab_username_by_source,AWSServiceRoleForOrganizations/ASLRP-SLRCreationManager,iam.amazonaws.com,3
xtab_username_by_source,solutions-ccci-config-recorder-role/configLambdaExecution,iam.amazonaws.com,35
xtab_username_by_source,solutions-ccci-config-recorder-role/configLambdaExecution,account.amazonaws.com,2
xtab_username_by_event,AWS Internal,AssumeRole,3
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ListManagedNotificationEvents,7
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,DescribeEventAggregates,3
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetAccountPlanState,3
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetAccountColor,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetCostAndUsage,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ListEnrollmentStatuses,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetCostForecast,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetAccountInformation,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetRole,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetSAMLProvider,1
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,ListManagedNotificationEvents,63
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetAccountPlanState,49
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetAccountColor,40
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetAccountInformation,40
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetRole,35
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,DescribeEventAggregates,27
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,ListRoles,10
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetCostAndUsage,9
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetProducts,4
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetCostForecast,3
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,ListEnrollmentStatuses,3
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,GetAccountActivity,3
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,ListProfiles,2
xtab_username_by_event,AWSReservedSSO_DeveloperReadECSRDS_b51741742ac9d794/kkumar,ListBuckets,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,DescribeEventAggregates,15
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,ListManagedNotificationEvents,12
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,GetCostAndUsage,10
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,GetAccountPlanState,10
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,GetAccountColor,7
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,GetAccountInformation,7
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,ListEnrollmentStatuses,5
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,GetCostForecast,5
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,GetRole,3
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,ListBuckets,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,ListAccountActivities,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/jsandoval,DescribeTrustedAdvisorChecks,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,ListManagedNotificationEvents,10
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,GetAccountColor,7
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,GetAccountInformation,7
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,GetAccountPlanState,7
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,DescribeEventAggregates,6
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,GetRole,5
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,DescribeOrganization,3
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,GetCostAndUsage,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,ListBuckets,2
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,GetCostForecast,1
xtab_username_by_event,AWSReservedSSO_DeveloperRead_69df50b99e0d373c/kkumar,ListEnrollmentStatuses,1
xtab_username_by_event,AWSServiceRoleForAccessAnalyzer/access-analyzer,ListRoles,1
xtab_username_by_event,AWSServiceRoleForOrganizations/ASLRP-SLRCreationManager,ListRoles,3
xtab_username_by_event,solutions-ccci-config-recorder-role/configLambdaExecution,GetAccountPasswordPolicy,16
xtab_username_by_event,solutions-ccci-config-recorder-role/configLambdaExecution,GetCredentialReport,8
